sno,observationdate,province_state,country_region,last_update,confirmed,deaths,recovered
357,2020-01-29,Gansu,Mainland China,2020-01-29 19:30:00,24,0,0
358,2020-01-29,Inner Mongolia,Mainland China,2020-01-29 19:30:00,16,0,0
359,2020-01-29,Xinjiang,Mainland China,2020-01-29 19:30:00,13,0,0
360,2020-01-29,Ningxia,Mainland China,2020-01-29 19:30:00,12,0,0
361,2020-01-29,Hong Kong,Hong Kong,2020-01-29 19:30:00,10,0,0
362,2020-01-29,Guizhou,Mainland China,2020-01-29 19:30:00,9,0,1
363,2020-01-29,Jilin,Mainland China,2020-01-29 19:30:00,9,0,0
364,2020-01-29,Taiwan,Taiwan,2020-01-29 19:30:00,8,0,0
365,2020-01-29,Macau,Macau,2020-01-29 19:30:00,7,0,0
366,2020-01-29,Qinghai,Mainland China,2020-01-29 19:30:00,6,0,0
367,2020-01-29,Washington,US,2020-01-29 19:30:00,1,0,0
368,2020-01-29,Illinois,US,2020-01-29 19:30:00,1,0,0
369,2020-01-29,California,US,2020-01-29 19:30:00,2,0,0
370,2020-01-29,Arizona,US,2020-01-29 19:30:00,1,0,0
371,2020-01-29,Unknown,Japan,2020-01-29 19:30:00,7,0,1
372,2020-01-29,Unknown,Thailand,2020-01-29 19:30:00,14,0,6
373,2020-01-29,Unknown,South Korea,2020-01-29 19:30:00,4,0,0
374,2020-01-29,Unknown,Singapore,2020-01-29 19:30:00,7,0,0
375,2020-01-29,Unknown,Vietnam,2020-01-29 19:30:00,2,0,0
376,2020-01-29,Unknown,France,2020-01-29 19:30:00,5,0,0
377,2020-01-29,Unknown,Nepal,2020-01-29 19:30:00,1,0,0
378,2020-01-29,Unknown,Malaysia,2020-01-29 19:30:00,7,0,0
379,2020-01-29,Ontario,Canada,2020-01-29 19:30:00,1,0,0
380,2020-01-29,British Columbia,Canada,2020-01-29 19:30:00,1,0,0
381,2020-01-29,Unknown,Cambodia,2020-01-29 19:30:00,1,0,0
382,2020-01-29,Unknown,Sri Lanka,2020-01-29 19:30:00,1,0,0
383,2020-01-29,New South Wales,Australia,2020-01-29 19:30:00,4,0,0
384,2020-01-29,Victoria,Australia,2020-01-29 19:30:00,1,0,0
385,2020-01-29,Bavaria,Germany,2020-01-29 19:30:00,4,0,0
386,2020-01-29,Unknown,Finland,2020-01-29 19:30:00,1,0,0
387,2020-01-29,Unknown,United Arab Emirates,2020-01-29 19:30:00,4,0,0
388,2020-01-29,Unknown,China,2020-01-29 19:30:00,0,0,0
389,2020-01-29,Unknown,Kiribati,2020-01-29 19:30:00,0,0,0
390,2020-01-30,Hubei,Mainland China,2020-01-30 16:00:00,4903,162,90
391,2020-01-30,Zhejiang,Mainland China,2020-01-30 16:00:00,428,0,4
392,2020-01-30,Guangdong,Mainland China,2020-01-30 16:00:00,354,0,10
393,2020-01-30,Henan,Mainland China,2020-01-30 16:00:00,278,2,2
394,2020-01-30,Hunan,Mainland China,2020-01-30 16:00:00,277,0,2
395,2020-01-30,Anhui,Mainland China,2020-01-30 16:00:00,200,0,2
396,2020-01-30,Chongqing,Mainland China,2020-01-30 16:00:00,182,0,1
397,2020-01-30,Jiangxi,Mainland China,2020-01-30 16:00:00,162,0,5
398,2020-01-30,Shandong,Mainland China,2020-01-30 16:00:00,158,0,1
399,2020-01-30,Sichuan,Mainland China,2020-01-30 16:00:00,142,1,1
400,2020-01-30,Jiangsu,Mainland China,2020-01-30 16:00:00,129,0,1
401,2020-01-30,Beijing,Mainland China,2020-01-30 16:00:00,114,1,4
402,2020-01-30,Shanghai,Mainland China,2020-01-30 16:00:00,112,1,5
403,2020-01-30,Fujian,Mainland China,2020-01-30 16:00:00,101,0,0
404,2020-01-30,Guangxi,Mainland China,2020-01-30 16:00:00,78,0,2
405,2020-01-30,Yunnan,Mainland China,2020-01-30 16:00:00,70,0,0
406,2020-01-30,Hebei,Mainland China,2020-01-30 16:00:00,65,1,0
407,2020-01-30,Shaanxi,Mainland China,2020-01-30 16:00:00,63,0,0
408,2020-01-30,Hainan,Mainland China,2020-01-30 16:00:00,46,1,1
409,2020-01-30,Heilongjiang,Mainland China,2020-01-30 16:00:00,44,2,0
410,2020-01-30,Liaoning,Mainland China,2020-01-30 16:00:00,41,0,1
411,2020-01-30,Shanxi,Mainland China,2020-01-30 16:00:00,35,0,1
412,2020-01-30,Tianjin,Mainland China,2020-01-30 16:00:00,31,0,0
413,2020-01-30,Gansu,Mainland China,2020-01-30 16:00:00,26,0,0
414,2020-01-30,Inner Mongolia,Mainland China,2020-01-30 16:00:00,19,0,0
415,2020-01-30,Ningxia,Mainland China,2020-01-30 16:00:00,17,0,0
416,2020-01-30,Jilin,Mainland China,2020-01-30 16:00:00,14,0,1
417,2020-01-30,Xinjiang,Mainland China,2020-01-30 16:00:00,14,0,0
418,2020-01-30,Guizhou,Mainland China,2020-01-30 16:00:00,12,0,1
419,2020-01-30,Hong Kong,Hong Kong,2020-01-30 16:00:00,10,0,0
420,2020-01-30,Taiwan,Taiwan,2020-01-30 16:00:00,9,0,0
421,2020-01-30,Qinghai,Mainland China,2020-01-30 16:00:00,8,0,0
422,2020-01-30,Macau,Macau,2020-01-30 16:00:00,7,0,0
423,2020-01-30,Tibet,Mainland China,2020-01-30 16:00:00,1,0,0
424,2020-01-30,Washington,US,2020-01-30 16:00:00,1,0,0
425,2020-01-30,Illinois,US,2020-01-30 16:00:00,1,0,0
426,2020-01-30,California,US,2020-01-30 16:00:00,2,0,0
427,2020-01-30,Arizona,US,2020-01-30 16:00:00,1,0,0
428,2020-01-30,Unknown,Japan,2020-01-30 16:00:00,11,0,1
429,2020-01-30,Unknown,Thailand,2020-01-30 16:00:00,14,0,7
430,2020-01-30,Unknown,South Korea,2020-01-30 16:00:00,4,0,0
431,2020-01-30,Unknown,Singapore,2020-01-30 16:00:00,10,0,0
432,2020-01-30,Unknown,Vietnam,2020-01-30 16:00:00,2,0,0
433,2020-01-30,Unknown,France,2020-01-30 16:00:00,5,0,0
434,2020-01-30,Unknown,Nepal,2020-01-30 16:00:00,1,0,0
435,2020-01-30,Unknown,Malaysia,2020-01-30 16:00:00,8,0,0
436,2020-01-30,Ontario,Canada,2020-01-30 16:00:00,2,0,0
437,2020-01-30,British Columbia,Canada,2020-01-30 16:00:00,1,0,0
438,2020-01-30,Unknown,Cambodia,2020-01-30 16:00:00,1,0,0
439,2020-01-30,Unknown,Sri Lanka,2020-01-30 16:00:00,1,0,0
440,2020-01-30,New South Wales,Australia,2020-01-30 16:00:00,4,0,2
441,2020-01-30,Victoria,Australia,2020-01-30 16:00:00,2,0,0
442,2020-01-30,Queensland,Australia,2020-01-30 16:00:00,3,0,0
443,2020-01-30,Bavaria,Germany,2020-01-30 16:00:00,4,0,0
444,2020-01-30,Unknown,Finland,2020-01-30 16:00:00,1,0,0
445,2020-01-30,Unknown,United Arab Emirates,2020-01-30 16:00:00,4,0,0
446,2020-01-30,Unknown,Philippines,2020-01-30 16:00:00,1,0,0
447,2020-01-30,Unknown,India,2020-01-30 16:00:00,1,0,0
448,2020-01-30,Unknown,China,2020-01-30 16:00:00,0,0,0
449,2020-01-30,Unknown,Kiribati,2020-01-30 16:00:00,0,0,0
450,2020-01-31,Hubei,Mainland China,2020-01-31 23:59:00,5806,204,141
451,2020-01-31,Zhejiang,Mainland China,2020-01-31 23:59:00,538,0,14
452,2020-01-31,Guangdong,Mainland China,2020-01-31 23:59:00,436,0,11
453,2020-01-31,Henan,Mainland China,2020-01-31 23:59:00,352,2,3
454,2020-01-31,Hunan,Mainland China,2020-01-31 23:59:00,332,0,2
455,2020-01-31,Jiangxi,Mainland China,2020-01-31 23:59:00,240,0,7
456,2020-01-31,Anhui,Mainland China,2020-01-31 23:59:00,237,0,3
457,2020-01-31,Chongqing,Mainland China,2020-01-31 23:59:00,211,0,1
458,2020-01-31,Shandong,Mainland China,2020-01-31 23:59:00,184,0,2
459,2020-01-31,Sichuan,Mainland China,2020-01-31 23:59:00,177,1,1
460,2020-01-31,Jiangsu,Mainland China,2020-01-31 23:59:00,168,0,5
461,2020-01-31,Beijing,Mainland China,2020-01-31 23:59:00,139,1,5
462,2020-01-31,Shanghai,Mainland China,2020-01-31 23:59:00,135,1,9
463,2020-01-31,Fujian,Mainland China,2020-01-31 23:59:00,120,0,0
464,2020-01-31,Guangxi,Mainland China,2020-01-31 23:59:00,87,0,2
465,2020-01-31,Shaanxi,Mainland China,2020-01-31 23:59:00,87,0,0
466,2020-01-31,Yunnan,Mainland China,2020-01-31 23:59:00,83,0,1
467,2020-01-31,Hebei,Mainland China,2020-01-31 23:59:00,82,1,0
468,2020-01-31,Heilongjiang,Mainland China,2020-01-31 23:59:00,59,2,0
469,2020-01-31,Hainan,Mainland China,2020-01-31 23:59:00,52,1,1
470,2020-01-31,Liaoning,Mainland China,2020-01-31 23:59:00,48,0,1
471,2020-01-31,Shanxi,Mainland China,2020-01-31 23:59:00,39,0,1
472,2020-01-31,Tianjin,Mainland China,2020-01-31 23:59:00,32,0,0
473,2020-01-31,Guizhou,Mainland China,2020-01-31 23:59:00,29,0,2
474,2020-01-31,Gansu,Mainland China,2020-01-31 23:59:00,29,0,0
475,2020-01-31,Ningxia,Mainland China,2020-01-31 23:59:00,21,0,0
476,2020-01-31,Inner Mongolia,Mainland China,2020-01-31 23:59:00,20,0,1
477,2020-01-31,Xinjiang,Mainland China,2020-01-31 23:59:00,17,0,0
478,2020-01-31,Jilin,Mainland China,2020-01-31 23:59:00,14,0,1
479,2020-01-31,Hong Kong,Hong Kong,2020-01-31 23:59:00,12,0,0
480,2020-01-31,Taiwan,Taiwan,2020-01-31 23:59:00,10,0,0
481,2020-01-31,Qinghai,Mainland China,2020-01-31 23:59:00,8,0,0
482,2020-01-31,Macau,Macau,2020-01-31 23:59:00,7,0,0
483,2020-01-31,Tibet,Mainland China,2020-01-31 23:59:00,1,0,0
484,2020-01-31,Unknown,Thailand,2020-01-31 23:59:00,19,0,8
485,2020-01-31,Unknown,Japan,2020-01-31 23:59:00,15,0,1
486,2020-01-31,Unknown,Singapore,2020-01-31 23:59:00,13,0,0
487,2020-01-31,Unknown,South Korea,2020-01-31 23:59:00,11,0,0
488,2020-01-31,Unknown,Malaysia,2020-01-31 23:59:00,8,0,0
489,2020-01-31,Unknown,France,2020-01-31 23:59:00,5,0,0
490,2020-01-31,Bavaria,Germany,2020-01-31 23:59:00,5,0,0
491,2020-01-31,New South Wales,Australia,2020-01-31 23:59:00,4,0,2
492,2020-01-31,Unknown,United Arab Emirates,2020-01-31 23:59:00,4,0,0
493,2020-01-31,Victoria,Australia,2020-01-31 23:59:00,3,0,0
494,2020-01-31,Illinois,US,2020-01-31 23:59:00,2,0,0
495,2020-01-31,California,US,2020-01-31 23:59:00,2,0,0
496,2020-01-31,Unknown,Vietnam,2020-01-31 23:59:00,2,0,0
497,2020-01-31,Ontario,Canada,2020-01-31 23:59:00,2,0,0
498,2020-01-31,Queensland,Australia,2020-01-31 23:59:00,2,0,0
499,2020-01-31,Unknown,Italy,2020-01-31 23:59:00,2,0,0
500,2020-01-31,Unknown,UK,2020-01-31 23:59:00,2,0,0
501,2020-01-31,Unknown,Russia,2020-01-31 23:59:00,2,0,0
502,2020-01-31,Washington,US,2020-01-31 23:59:00,1,0,0
503,2020-01-31,Arizona,US,2020-01-31 23:59:00,1,0,0
504,2020-01-31,Unknown,Nepal,2020-01-31 23:59:00,1,0,0
505,2020-01-31,British Columbia,Canada,2020-01-31 23:59:00,1,0,0
506,2020-01-31,Unknown,Cambodia,2020-01-31 23:59:00,1,0,0
507,2020-01-31,Unknown,Sri Lanka,2020-01-31 23:59:00,1,0,0
508,2020-01-31,Unknown,Finland,2020-01-31 23:59:00,1,0,0
509,2020-01-31,Unknown,Philippines,2020-01-31 23:59:00,1,0,0
510,2020-01-31,Unknown,India,2020-01-31 23:59:00,1,0,0
511,2020-01-31,Unknown,Sweden,2020-01-31 23:59:00,1,0,0
512,2020-01-31,Unknown,China,2020-01-31 23:59:00,0,0,0
513,2020-01-31,Unknown,Kiribati,2020-01-31 23:59:00,0,0,0
514,2020-02-01,Hubei,Mainland China,2020-02-01 11:53:00,7153,249,168
515,2020-02-01,Zhejiang,Mainland China,2020-02-01 10:53:00,599,0,21
516,2020-02-01,Guangdong,Mainland China,2020-02-01 14:23:00,535,0,14
517,2020-02-01,Henan,Mainland China,2020-02-01 01:52:00,422,2,3
518,2020-02-01,Hunan,Mainland China,2020-02-01 11:03:00,389,0,8
519,2020-02-01,Anhui,Mainland China,2020-02-01 13:33:00,297,0,5
520,2020-02-01,Jiangxi,Mainland China,2020-02-01 01:52:00,286,0,9
521,2020-02-01,Chongqing,Mainland China,2020-02-01 08:43:00,247,1,3
522,2020-02-01,Sichuan,Mainland China,2020-02-01 01:52:00,207,1,3
523,2020-02-01,Shandong,Mainland China,2020-02-01 07:51:00,206,0,3
524,2020-02-01,Jiangsu,Mainland China,2020-02-01 14:03:00,202,0,6
525,2020-02-01,Shanghai,Mainland China,2020-02-01 06:05:00,169,1,10
526,2020-02-01,Beijing,Mainland China,2020-02-01 09:17:00,168,1,9
527,2020-02-01,Fujian,Mainland China,2020-02-01 05:37:00,144,0,0
528,2020-02-01,Shaanxi,Mainland China,2020-02-01 05:37:00,101,0,0
529,2020-02-01,Guangxi,Mainland China,2020-02-01 01:52:00,100,0,2
530,2020-02-01,Hebei,Mainland China,2020-02-01 01:52:00,96,1,0
531,2020-02-01,Yunnan,Mainland China,2020-02-01 15:53:00,93,0,2
532,2020-02-01,Heilongjiang,Mainland China,2020-02-01 10:33:00,80,2,2
533,2020-02-01,Liaoning,Mainland China,2020-02-01 15:23:00,64,0,1
534,2020-02-01,Hainan,Mainland China,2020-02-01 08:43:00,62,1,1
535,2020-02-01,Shanxi,Mainland China,2020-02-01 01:52:00,47,0,1
536,2020-02-01,Tianjin,Mainland China,2020-02-01 15:43:00,41,0,0
537,2020-02-01,Gansu,Mainland China,2020-02-01 15:43:00,40,0,0
538,2020-02-01,Guizhou,Mainland China,2020-01-31 15:20:00,29,0,2
539,2020-02-01,Ningxia,Mainland China,2020-02-01 02:13:00,26,0,0
540,2020-02-01,Inner Mongolia,Mainland China,2020-02-01 05:37:00,23,0,1
541,2020-02-01,Unknown,Japan,2020-02-01 18:53:00,20,0,1
542,2020-02-01,Unknown,Thailand,2020-01-31 10:37:00,19,0,8
543,2020-02-01,Xinjiang,Mainland China,2020-02-01 05:37:00,18,0,0
544,2020-02-01,Jilin,Mainland China,2020-02-01 01:52:00,17,0,1
545,2020-02-01,Unknown,Singapore,2020-02-01 05:37:00,16,0,0
546,2020-02-01,Hong Kong,Hong Kong,2020-02-01 05:37:00,13,0,0
547,2020-02-01,Unknown,South Korea,2020-02-01 10:43:00,12,0,0
548,2020-02-01,Taiwan,Taiwan,2020-01-31 15:20:00,10,0,0
549,2020-02-01,Qinghai,Mainland China,2020-02-01 05:37:00,9,0,0
550,2020-02-01,Unknown,Malaysia,2020-01-31 08:15:00,8,0,0
551,2020-02-01,Unknown,Germany,2020-02-01 18:33:00,8,0,0
552,2020-02-01,Macau,Macau,2020-01-31 08:15:00,7,0,0
553,2020-02-01,Unknown,France,2020-02-01 01:52:00,6,0,0
554,2020-02-01,Unknown,Vietnam,2020-02-01 07:38:00,6,0,1
555,2020-02-01,New South Wales,Australia,2020-02-01 18:12:00,4,0,2
556,2020-02-01,Victoria,Australia,2020-02-01 18:12:00,4,0,0
557,2020-02-01,Unknown,United Arab Emirates,2020-01-31 08:15:00,4,0,0
558,2020-02-01,Queensland,Australia,2020-02-01 18:12:00,3,0,0
559,2020-02-01,Ontario,Canada,2020-02-01 18:12:00,3,0,0
560,2020-02-01,Unknown,Italy,2020-01-31 08:15:00,2,0,0
561,2020-02-01,Unknown,Russia,2020-01-31 16:13:00,2,0,0
562,2020-02-01,Unknown,UK,2020-02-01 01:52:00,2,0,0
563,2020-02-01,"Chicago, IL",US,2020-02-01 19:43:00,2,0,0
564,2020-02-01,South Australia,Australia,2020-02-01 18:12:00,1,0,0
565,2020-02-01,Unknown,Cambodia,2020-01-31 08:15:00,1,0,0
566,2020-02-01,British Columbia,Canada,2020-02-01 18:12:00,1,0,0
567,2020-02-01,Unknown,Finland,2020-01-31 08:15:00,1,0,0
568,2020-02-01,Unknown,India,2020-01-31 08:15:00,1,0,0
569,2020-02-01,Tibet,Mainland China,2020-02-01 01:52:00,1,0,0
570,2020-02-01,Unknown,Nepal,2020-01-31 08:15:00,1,0,0
571,2020-02-01,Unknown,Philippines,2020-02-01 17:43:00,1,0,0
572,2020-02-01,Unknown,Spain,2020-02-01 02:13:00,1,0,0
573,2020-02-01,Unknown,Sri Lanka,2020-01-31 08:15:00,1,0,0
574,2020-02-01,Unknown,Sweden,2020-02-01 02:13:00,1,0,0
575,2020-02-01,"Boston, MA",US,2020-02-01 19:43:00,1,0,0
576,2020-02-01,"Los Angeles, CA",US,2020-02-01 19:53:00,1,0,0
577,2020-02-01,"Orange, CA",US,2020-02-01 19:53:00,1,0,0
578,2020-02-01,"Santa Clara, CA",US,2020-02-01 19:53:00,1,0,0
579,2020-02-01,"Seattle, WA",US,2020-02-01 19:43:00,1,0,0
580,2020-02-01,"Tempe, AZ",US,2020-02-01 19:43:00,1,0,0
581,2020-02-01,Unknown,China,2020-02-01 11:53:00,0,0,0
582,2020-02-01,Unknown,Kiribati,2020-02-01 11:53:00,0,0,0
583,2020-02-02,Hubei,Mainland China,2020-02-02 23:43:00,11177,350,295
584,2020-02-02,Zhejiang,Mainland China,2020-02-02 18:03:00,661,0,32
585,2020-02-02,Guangdong,Mainland China,2020-02-02 18:03:00,632,0,15
586,2020-02-02,Henan,Mainland China,2020-02-02 18:03:00,493,2,10
587,2020-02-02,Hunan,Mainland China,2020-02-02 18:03:00,463,0,16
588,2020-02-02,Anhui,Mainland China,2020-02-02 18:03:00,340,0,7
589,2020-02-02,Jiangxi,Mainland China,2020-02-02 18:03:00,333,0,12
590,2020-02-02,Chongqing,Mainland China,2020-02-02 23:33:00,300,2,7
591,2020-02-02,Jiangsu,Mainland China,2020-02-02 18:03:00,236,0,7
592,2020-02-02,Sichuan,Mainland China,2020-02-02 18:03:00,231,1,11
593,2020-02-02,Shandong,Mainland China,2020-02-02 18:03:00,230,0,6
594,2020-02-02,Beijing,Mainland China,2020-02-02 08:43:00,191,1,9
595,2020-02-02,Shanghai,Mainland China,2020-02-02 05:53:00,182,1,10
596,2020-02-02,Fujian,Mainland China,2020-02-02 03:43:00,159,0,0
597,2020-02-02,Shaanxi,Mainland China,2020-02-02 03:23:00,116,0,0
598,2020-02-02,Guangxi,Mainland China,2020-02-02 00:23:00,111,0,2
599,2020-02-02,Yunnan,Mainland China,2020-02-02 18:03:00,105,0,3
600,2020-02-02,Hebei,Mainland China,2020-02-02 02:53:00,104,1,3
601,2020-02-02,Heilongjiang,Mainland China,2020-02-02 03:23:00,95,2,2
602,2020-02-02,Liaoning,Mainland China,2020-02-02 18:03:00,70,0,1
603,2020-02-02,Shanxi,Mainland China,2020-02-02 23:23:00,66,0,3
604,2020-02-02,Hainan,Mainland China,2020-02-02 18:03:00,64,1,4
605,2020-02-02,Gansu,Mainland China,2020-02-02 23:43:00,51,0,3
606,2020-02-02,Tianjin,Mainland China,2020-02-02 09:43:00,48,0,1
607,2020-02-02,Guizhou,Mainland China,2020-02-02 01:03:00,38,0,2
608,2020-02-02,Ningxia,Mainland China,2020-02-02 01:43:00,28,0,0
609,2020-02-02,Inner Mongolia,Mainland China,2020-02-02 03:43:00,27,0,1
610,2020-02-02,Jilin,Mainland China,2020-02-02 02:33:00,23,0,1
611,2020-02-02,Xinjiang,Mainland China,2020-02-02 00:43:00,21,0,0
612,2020-02-02,Unknown,Japan,2020-02-01 18:53:00,20,0,1
613,2020-02-02,Unknown,Thailand,2020-01-31 10:37:00,19,0,9
614,2020-02-02,Unknown,Singapore,2020-02-02 01:03:00,18,0,0
615,2020-02-02,Hong Kong,Hong Kong,2020-02-02 23:53:00,15,0,0
616,2020-02-02,Unknown,South Korea,2020-02-02 02:23:00,15,0,0
617,2020-02-02,Qinghai,Mainland China,2020-02-02 05:33:00,11,0,0
618,2020-02-02,Unknown,Germany,2020-02-02 18:03:00,10,0,0
619,2020-02-02,Taiwan,Taiwan,2020-01-31 15:20:00,10,0,0
620,2020-02-02,Macau,Macau,2020-02-02 04:23:00,8,0,0
621,2020-02-02,Unknown,Malaysia,2020-01-31 08:15:00,8,0,0
622,2020-02-02,Unknown,France,2020-02-01 01:52:00,6,0,0
623,2020-02-02,Unknown,Vietnam,2020-02-01 07:38:00,6,0,1
624,2020-02-02,Unknown,United Arab Emirates,2020-02-02 05:43:00,5,0,0
625,2020-02-02,New South Wales,Australia,2020-02-01 18:12:00,4,0,2
626,2020-02-02,Victoria,Australia,2020-02-01 18:12:00,4,0,0
627,2020-02-02,Ontario,Canada,2020-02-01 18:12:00,3,0,0
628,2020-02-02,Queensland,Australia,2020-02-02 22:33:00,2,0,0
629,2020-02-02,South Australia,Australia,2020-02-02 22:33:00,2,0,0
630,2020-02-02,Unknown,India,2020-02-02 06:03:00,2,0,0
631,2020-02-02,Unknown,Italy,2020-01-31 08:15:00,2,0,0
632,2020-02-02,Unknown,Philippines,2020-02-02 03:33:00,2,1,0
633,2020-02-02,Unknown,Russia,2020-01-31 16:13:00,2,0,0
634,2020-02-02,Unknown,UK,2020-02-01 01:52:00,2,0,0
635,2020-02-02,"Chicago, IL",US,2020-02-01 19:43:00,2,0,0
636,2020-02-02,Unknown,Cambodia,2020-01-31 08:15:00,1,0,0
637,2020-02-02,British Columbia,Canada,2020-02-01 18:12:00,1,0,0
638,2020-02-02,Unknown,Finland,2020-01-31 08:15:00,1,0,0
639,2020-02-02,Tibet,Mainland China,2020-02-01 01:52:00,1,0,0
640,2020-02-02,Unknown,Nepal,2020-01-31 08:15:00,1,0,0
641,2020-02-02,Unknown,Spain,2020-02-01 23:43:00,1,0,0
642,2020-02-02,Unknown,Sri Lanka,2020-01-31 08:15:00,1,0,0
643,2020-02-02,Unknown,Sweden,2020-02-01 02:13:00,1,0,0
644,2020-02-02,"Boston, MA",US,2020-02-01 19:43:00,1,0,0
645,2020-02-02,"Los Angeles, CA",US,2020-02-01 19:53:00,1,0,0
646,2020-02-02,"Orange, CA",US,2020-02-01 19:53:00,1,0,0
647,2020-02-02,"Santa Clara, CA",US,2020-02-01 19:53:00,1,0,0
648,2020-02-02,"Seattle, WA",US,2020-02-01 19:43:00,1,0,0
649,2020-02-02,"Tempe, AZ",US,2020-02-01 19:43:00,1,0,0
650,2020-02-02,Unknown,China,2020-02-02 23:43:00,0,0,0
651,2020-02-02,Unknown,Kiribati,2020-02-02 23:43:00,0,0,0
652,2020-02-03,Hubei,Mainland China,2020-02-03 23:23:00,13522,414,386
653,2020-02-03,Guangdong,Mainland China,2020-02-03 12:53:00,725,0,21
654,2020-02-03,Zhejiang,Mainland China,2020-02-03 13:33:00,724,0,43
655,2020-02-03,Henan,Mainland China,2020-02-03 17:11:00,566,2,16
656,2020-02-03,Hunan,Mainland China,2020-02-03 11:03:00,521,0,22
657,2020-02-03,Anhui,Mainland China,2020-02-03 17:11:00,408,0,14
658,2020-02-03,Jiangxi,Mainland China,2020-02-03 01:33:00,391,0,18
659,2020-02-03,Chongqing,Mainland China,2020-02-03 23:43:00,337,2,9
660,2020-02-03,Jiangsu,Mainland China,2020-02-03 11:03:00,271,0,8
661,2020-02-03,Shandong,Mainland China,2020-02-03 17:11:00,259,0,7
662,2020-02-03,Sichuan,Mainland China,2020-02-03 11:23:00,254,1,14
663,2020-02-03,Beijing,Mainland China,2020-02-03 09:23:00,212,1,12
664,2020-02-03,Shanghai,Mainland China,2020-02-03 07:03:00,203,1,10
665,2020-02-03,Fujian,Mainland China,2020-02-03 11:33:00,179,0,1
666,2020-02-03,Shaanxi,Mainland China,2020-02-03 02:33:00,128,0,0
667,2020-02-03,Guangxi,Mainland China,2020-02-03 12:33:00,127,0,7
668,2020-02-03,Heilongjiang,Mainland China,2020-02-03 07:13:00,121,2,2
669,2020-02-03,Yunnan,Mainland China,2020-02-03 23:23:00,117,0,5
670,2020-02-03,Hebei,Mainland China,2020-02-03 00:23:00,113,1,3
671,2020-02-03,Liaoning,Mainland China,2020-02-03 17:11:00,74,0,1
672,2020-02-03,Shanxi,Mainland China,2020-02-03 23:13:00,74,0,2
673,2020-02-03,Hainan,Mainland China,2020-02-03 17:11:00,72,1,4
674,2020-02-03,Tianjin,Mainland China,2020-02-03 13:53:00,60,0,1
675,2020-02-03,Gansu,Mainland China,2020-02-03 23:03:00,55,0,3
676,2020-02-03,Guizhou,Mainland China,2020-02-03 01:03:00,46,0,2
677,2020-02-03,Inner Mongolia,Mainland China,2020-02-03 03:03:00,34,0,1
678,2020-02-03,Jilin,Mainland China,2020-02-03 00:53:00,31,0,1
679,2020-02-03,Ningxia,Mainland China,2020-02-03 08:33:00,31,0,1
680,2020-02-03,Xinjiang,Mainland China,2020-02-03 01:13:00,24,0,0
681,2020-02-03,Unknown,Japan,2020-02-01 18:53:00,20,0,1
682,2020-02-03,Unknown,Thailand,2020-01-31 10:37:00,19,0,9
683,2020-02-03,Unknown,Singapore,2020-02-02 01:03:00,18,0,0
684,2020-02-03,Hong Kong,Hong Kong,2020-02-02 23:53:00,15,0,0
685,2020-02-03,Unknown,South Korea,2020-02-02 02:23:00,15,0,0
686,2020-02-03,Qinghai,Mainland China,2020-02-03 02:43:00,13,0,0
687,2020-02-03,Unknown,Germany,2020-02-03 20:53:00,12,0,0
688,2020-02-03,Taiwan,Taiwan,2020-01-31 15:20:00,10,0,0
689,2020-02-03,Macau,Macau,2020-02-02 04:23:00,8,0,0
690,2020-02-03,Unknown,Malaysia,2020-01-31 08:15:00,8,0,0
691,2020-02-03,Unknown,Vietnam,2020-02-03 21:43:00,8,0,1
692,2020-02-03,Unknown,France,2020-02-01 01:52:00,6,0,0
693,2020-02-03,Unknown,United Arab Emirates,2020-02-02 05:43:00,5,0,0
694,2020-02-03,New South Wales,Australia,2020-02-01 18:12:00,4,0,2
695,2020-02-03,Victoria,Australia,2020-02-01 18:12:00,4,0,0
696,2020-02-03,Ontario,Canada,2020-02-01 18:12:00,3,0,0
697,2020-02-03,Unknown,India,2020-02-03 21:43:00,3,0,0
698,2020-02-03,Queensland,Australia,2020-02-02 22:33:00,2,0,0
699,2020-02-03,South Australia,Australia,2020-02-02 22:33:00,2,0,0
700,2020-02-03,Unknown,Italy,2020-01-31 08:15:00,2,0,0
701,2020-02-03,Unknown,Philippines,2020-02-02 03:33:00,2,1,0
702,2020-02-03,Unknown,Russia,2020-01-31 16:13:00,2,0,0
703,2020-02-03,Unknown,UK,2020-02-01 01:52:00,2,0,0
704,2020-02-03,"Chicago, IL",US,2020-02-01 19:43:00,2,0,0
705,2020-02-03,"San Benito, CA",US,2020-02-03 03:53:00,2,0,0
706,2020-02-03,"Santa Clara, CA",US,2020-02-03 00:43:00,2,0,0
707,2020-02-03,Unknown,Cambodia,2020-01-31 08:15:00,1,0,0
708,2020-02-03,British Columbia,Canada,2020-02-01 18:12:00,1,0,0
709,2020-02-03,Unknown,Finland,2020-01-31 08:15:00,1,0,0
710,2020-02-03,Tibet,Mainland China,2020-02-01 01:52:00,1,0,0
711,2020-02-03,Unknown,Nepal,2020-01-31 08:15:00,1,0,0
712,2020-02-03,Unknown,Spain,2020-02-01 23:43:00,1,0,0
713,2020-02-03,Unknown,Sri Lanka,2020-01-31 08:15:00,1,0,0
714,2020-02-03,Unknown,Sweden,2020-02-01 02:13:00,1,0,0
715,2020-02-03,"Boston, MA",US,2020-02-01 19:43:00,1,0,0
716,2020-02-03,"Los Angeles, CA",US,2020-02-01 19:53:00,1,0,0
